1986年霸州浦东有多少人	1986年霸州市浦东有人口
1986年三河浦东有多少人	1986年三河市浦东有人口
1986年衡水浦东有多少人	1986年衡水市浦东有人口
1986年深州浦东有多少人	1986年深州市浦东有人口
1986年定州浦东有多少人	1986年定州市浦东有人口
1986年辛集浦东有多少人	1986年辛集市浦东有人口
1986年太原浦东有多少人	1986年太原市浦东有人口
1986年古交浦东有多少人	1986年古交市浦东有人口
1986年大同浦东有多少人	1986年大同市浦东有人口
1986年阳泉浦东有多少人	1986年阳泉市浦东有人口
1986年长治浦东有多少人	1986年长治市浦东有人口
吴忠近5季度每季度的农村人口增长率和城镇人口增长率	吴忠市近5季度每季度有农村人口增长率、城镇人口增长率
青铜峡近5季度每季度的农村人口增长率和城镇人口增长率	青铜峡市近5季度每季度有农村人口增长率、城镇人口增长率
固原近5季度每季度的农村人口增长率和城镇人口增长率	固原市近5季度每季度有农村人口增长率、城镇人口增长率
中卫近5季度每季度的农村人口增长率和城镇人口增长率	中卫市近5季度每季度有农村人口增长率、城镇人口增长率
乌鲁木齐近5季度每季度的农村人口增长率和城镇人口增长率	乌鲁木齐市近5季度每季度有农村人口增长率、城镇人口增长率
新区近5季度每季度的农村人口增长率和城镇人口增长率	新市区近5季度每季度有农村人口增长率、城镇人口增长率
克拉玛依近5季度每季度的农村人口增长率和城镇人口增长率	克拉玛依市近5季度每季度有农村人口增长率、城镇人口增长率
吐鲁番近5季度每季度的农村人口增长率和城镇人口增长率	吐鲁番市近5季度每季度有农村人口增长率、城镇人口增长率
哈密近5季度每季度的农村人口增长率和城镇人口增长率	哈密市近5季度每季度有农村人口增长率、城镇人口增长率
昌吉近5季度每季度的农村人口增长率和城镇人口增长率	昌吉市近5季度每季度有农村人口增长率、城镇人口增长率
阜康近5季度每季度的农村人口增长率和城镇人口增长率	阜康市近5季度每季度有农村人口增长率、城镇人口增长率
博乐近5季度每季度的农村人口增长率和城镇人口增长率	博乐市近5季度每季度有农村人口增长率、城镇人口增长率
阿拉山口近5季度每季度的农村人口增长率和城镇人口增长率	阿拉山口市近5季度每季度有农村人口增长率、城镇人口增长率
库尔勒近5季度每季度的农村人口增长率和城镇人口增长率	库尔勒市近5季度每季度有农村人口增长率、城镇人口增长率
